2022-05-02 17:26:07,703 - face_recog.face_detection_opencv - INFO - <module>:28 - face_recog.face_detection_opencv loaded...
2022-05-02 17:26:07,714 - face_recog.json_persistent_storage - INFO - <module>:26 - face_recog.json_persistent_storage loaded...
2022-05-02 17:26:07,720 - face_recog.simple_cache - INFO - <module>:28 - face_recog.simple_cache loaded...
2022-05-02 17:26:07,723 - face_recog.face_data_store - INFO - <module>:37 - face_recog.face_data_store loaded...
2022-05-02 17:26:07,728 - face_recog.face_recognition - INFO - <module>:46 - face_recog.face_recognition loaded...
2022-05-02 17:26:07,730 - __main__ - INFO - <module>:39 - __main__ loaded...
2022-05-02 17:26:08,810 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-02 17:26:09,554 - face_recog.face_data_store - INFO - __init__:69 - Data loaded from DB with 202 entries...
2022-05-02 17:26:10,462 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-02 17:26:15,686 - __main__ - INFO - recognize_face_video:100 - Enter q to exit...
2022-05-02 17:26:25,419 - __main__ - INFO - recognize_face_video:136 - Time:0.1622187336285909
2022-05-02 17:26:25,420 - __main__ - INFO - recognize_face_video:137 - Total frames: 171
2022-05-02 17:26:25,421 - __main__ - INFO - recognize_face_video:138 - Time per frame: 0.05691885390476874
2022-05-02 17:26:28,105 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-02 17:26:28,106 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Karthikeyan
2022-05-02 17:26:28,108 - __main__ - INFO - register_face_path:198 - Face registered...
2022-05-02 17:27:12,227 - face_recog.face_detection_dlib - INFO - <module>:31 - face_recog.face_detection_dlib loaded...
2022-05-02 17:27:20,938 - face_recog.face_detection_mtcnn - INFO - <module>:31 - face_recog.face_detection_mtcnn loaded...
2022-05-02 17:27:20,940 - face_recog.face_detection_opencv - INFO - <module>:28 - face_recog.face_detection_opencv loaded...
2022-05-02 17:27:20,946 - face_recog.json_persistent_storage - INFO - <module>:26 - face_recog.json_persistent_storage loaded...
2022-05-02 17:27:20,951 - face_recog.simple_cache - INFO - <module>:28 - face_recog.simple_cache loaded...
2022-05-02 17:27:20,952 - face_recog.face_data_store - INFO - <module>:37 - face_recog.face_data_store loaded...
2022-05-02 17:27:20,955 - face_recog.face_recognition - INFO - <module>:46 - face_recog.face_recognition loaded...
2022-05-02 17:27:20,957 - __main__ - INFO - <module>:39 - __main__ loaded...
2022-05-02 17:27:21,576 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-02 17:27:21,893 - face_recog.face_data_store - INFO - __init__:69 - Data loaded from DB with 203 entries...
2022-05-02 17:27:22,504 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-02 17:27:27,013 - __main__ - INFO - recognize_face_video:100 - Enter q to exit...
2022-05-02 17:27:33,793 - __main__ - INFO - recognize_face_video:136 - Time:0.11300305128097535
2022-05-02 17:27:33,795 - __main__ - INFO - recognize_face_video:137 - Total frames: 129
2022-05-02 17:27:33,796 - __main__ - INFO - recognize_face_video:138 - Time per frame: 0.05255955873533737
2022-05-02 17:27:36,319 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-02 17:27:36,321 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Karthikeyan
2022-05-02 17:27:36,323 - __main__ - INFO - register_face_path:198 - Face registered...
2022-05-02 17:27:36,510 - __main__ - CRITICAL - uncaught_exception_hook:162 - Uncaught Exception raised! 
<class 'TypeError'>: draw_bounding_box() missing 1 required positional argument: 'bbox'
Message:   File "d:\Testing\video_main.py", line 243, in <module>
    cv2.imread(r"data/new/Karthikeyan_M.png",draw_bounding_box(img))

2022-05-02 17:28:22,711 - face_recog.face_detection_dlib - INFO - <module>:31 - face_recog.face_detection_dlib loaded...
2022-05-02 17:28:35,761 - face_recog.face_detection_mtcnn - INFO - <module>:31 - face_recog.face_detection_mtcnn loaded...
2022-05-02 17:28:35,767 - face_recog.face_detection_opencv - INFO - <module>:28 - face_recog.face_detection_opencv loaded...
2022-05-02 17:28:35,783 - face_recog.json_persistent_storage - INFO - <module>:26 - face_recog.json_persistent_storage loaded...
2022-05-02 17:28:35,792 - face_recog.simple_cache - INFO - <module>:28 - face_recog.simple_cache loaded...
2022-05-02 17:28:35,797 - face_recog.face_data_store - INFO - <module>:37 - face_recog.face_data_store loaded...
2022-05-02 17:28:35,804 - face_recog.face_recognition - INFO - <module>:46 - face_recog.face_recognition loaded...
2022-05-02 17:28:35,807 - __main__ - INFO - <module>:39 - __main__ loaded...
2022-05-02 17:28:36,615 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-02 17:28:36,928 - face_recog.face_data_store - INFO - __init__:69 - Data loaded from DB with 204 entries...
2022-05-02 17:28:37,623 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-02 17:28:42,915 - __main__ - INFO - recognize_face_video:100 - Enter q to exit...
2022-05-02 17:29:11,560 - __main__ - INFO - recognize_face_video:136 - Time:0.47741299867630005
2022-05-02 17:29:11,561 - __main__ - INFO - recognize_face_video:137 - Total frames: 416
2022-05-02 17:29:11,562 - __main__ - INFO - recognize_face_video:138 - Time per frame: 0.06885764403985097
2022-05-02 17:29:14,185 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-02 17:29:14,186 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Karthikeyan
2022-05-02 17:29:14,188 - __main__ - INFO - register_face_path:198 - Face registered...
2022-05-02 17:38:57,053 - face_recog.face_detection_dlib - INFO - <module>:31 - face_recog.face_detection_dlib loaded...
2022-05-02 17:39:03,983 - face_recog.face_detection_mtcnn - INFO - <module>:31 - face_recog.face_detection_mtcnn loaded...
2022-05-02 17:39:03,992 - face_recog.face_detection_opencv - INFO - <module>:28 - face_recog.face_detection_opencv loaded...
2022-05-02 17:39:04,001 - face_recog.json_persistent_storage - INFO - <module>:26 - face_recog.json_persistent_storage loaded...
2022-05-02 17:39:04,006 - face_recog.simple_cache - INFO - <module>:28 - face_recog.simple_cache loaded...
2022-05-02 17:39:04,009 - face_recog.face_data_store - INFO - <module>:37 - face_recog.face_data_store loaded...
2022-05-02 17:39:04,011 - face_recog.face_recognition - INFO - <module>:46 - face_recog.face_recognition loaded...
2022-05-02 17:39:04,013 - __main__ - INFO - <module>:39 - __main__ loaded...
2022-05-02 17:39:04,496 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-02 17:39:04,782 - face_recog.face_data_store - INFO - __init__:69 - Data loaded from DB with 205 entries...
2022-05-02 17:39:05,240 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-02 17:39:10,153 - __main__ - INFO - recognize_face_video:100 - Enter q to exit...
2022-05-02 17:39:37,685 - __main__ - INFO - recognize_face_video:136 - Time:0.45886068741480507
2022-05-02 17:39:37,685 - __main__ - INFO - recognize_face_video:137 - Total frames: 345
2022-05-02 17:39:37,687 - __main__ - INFO - recognize_face_video:138 - Time per frame: 0.07980185868083567
2022-05-02 17:39:39,756 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-02 17:39:39,757 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Karthikeyan
2022-05-02 17:39:39,758 - __main__ - INFO - register_face_path:198 - Face registered...
2022-05-02 17:39:42,212 - face_recog.face_detection_mtcnn - INFO - __init__:61 - MTCNN face detector loaded...
2022-05-02 17:39:42,267 - __main__ - CRITICAL - uncaught_exception_hook:162 - Uncaught Exception raised! 
<class 'TypeError'>: imwrite() missing required argument 'img' (pos 2)
Message:   File "d:\Testing\video_main.py", line 289, in <module>
    img = cv2.imwrite("data/new/1.jpg")

2022-05-02 17:40:24,236 - face_recog.face_detection_dlib - INFO - <module>:31 - face_recog.face_detection_dlib loaded...
2022-05-02 17:40:31,034 - face_recog.face_detection_mtcnn - INFO - <module>:31 - face_recog.face_detection_mtcnn loaded...
2022-05-02 17:40:31,037 - face_recog.face_detection_opencv - INFO - <module>:28 - face_recog.face_detection_opencv loaded...
2022-05-02 17:40:31,046 - face_recog.json_persistent_storage - INFO - <module>:26 - face_recog.json_persistent_storage loaded...
2022-05-02 17:40:31,052 - face_recog.simple_cache - INFO - <module>:28 - face_recog.simple_cache loaded...
2022-05-02 17:40:31,054 - face_recog.face_data_store - INFO - <module>:37 - face_recog.face_data_store loaded...
2022-05-02 17:40:31,057 - face_recog.face_recognition - INFO - <module>:46 - face_recog.face_recognition loaded...
2022-05-02 17:40:31,060 - __main__ - INFO - <module>:39 - __main__ loaded...
2022-05-02 17:40:31,507 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-02 17:40:31,797 - face_recog.face_data_store - INFO - __init__:69 - Data loaded from DB with 206 entries...
2022-05-02 17:40:32,271 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-02 17:40:36,945 - __main__ - INFO - recognize_face_video:100 - Enter q to exit...
2022-05-02 17:40:51,535 - __main__ - INFO - recognize_face_video:136 - Time:0.2431678851445516
2022-05-02 17:40:51,537 - __main__ - INFO - recognize_face_video:137 - Total frames: 160
2022-05-02 17:40:51,539 - __main__ - INFO - recognize_face_video:138 - Time per frame: 0.09118795692920685
2022-05-02 17:40:53,620 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-02 17:40:53,623 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Karthikeyan
2022-05-02 17:40:53,624 - __main__ - INFO - register_face_path:198 - Face registered...
2022-05-02 17:40:54,109 - face_recog.face_detection_mtcnn - INFO - __init__:61 - MTCNN face detector loaded...
2022-05-02 17:40:54,257 - __main__ - CRITICAL - uncaught_exception_hook:162 - Uncaught Exception raised! 
<class 'face_recog.exceptions.InvalidImage'>: 
Message:   File "d:\Testing\video_main.py", line 293, in <module>
    bbox = ob.detect_faces(convert_to_rgb(img))

  File "d:\Testing\face_recog\media_utils.py", line 23, in convert_to_rgb
    raise InvalidImage

2022-05-02 17:43:36,141 - face_recog.face_detection_dlib - INFO - <module>:31 - face_recog.face_detection_dlib loaded...
2022-05-02 17:43:42,817 - face_recog.face_detection_mtcnn - INFO - <module>:31 - face_recog.face_detection_mtcnn loaded...
2022-05-02 17:43:42,821 - face_recog.face_detection_opencv - INFO - <module>:28 - face_recog.face_detection_opencv loaded...
2022-05-02 17:43:42,830 - face_recog.json_persistent_storage - INFO - <module>:26 - face_recog.json_persistent_storage loaded...
2022-05-02 17:43:42,835 - face_recog.simple_cache - INFO - <module>:28 - face_recog.simple_cache loaded...
2022-05-02 17:43:42,837 - face_recog.face_data_store - INFO - <module>:37 - face_recog.face_data_store loaded...
2022-05-02 17:43:42,840 - face_recog.face_recognition - INFO - <module>:46 - face_recog.face_recognition loaded...
2022-05-02 17:43:42,842 - __main__ - INFO - <module>:40 - __main__ loaded...
2022-05-02 17:43:43,278 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-02 17:43:43,559 - face_recog.face_data_store - INFO - __init__:69 - Data loaded from DB with 207 entries...
2022-05-02 17:43:43,994 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-02 17:43:48,901 - __main__ - INFO - recognize_face_video:101 - Enter q to exit...
2022-05-02 17:44:01,195 - __main__ - INFO - recognize_face_video:137 - Time:0.20488773187001547
2022-05-02 17:44:01,198 - __main__ - INFO - recognize_face_video:138 - Total frames: 123
2022-05-02 17:44:01,200 - __main__ - INFO - recognize_face_video:139 - Time per frame: 0.09994523505854412
2022-05-02 17:44:03,269 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-02 17:44:03,270 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Karthikeyan
2022-05-02 17:44:03,272 - __main__ - INFO - register_face_path:199 - Face registered...
2022-05-02 17:44:03,785 - face_recog.face_detection_mtcnn - INFO - __init__:61 - MTCNN face detector loaded...
2022-05-02 17:44:03,903 - __main__ - CRITICAL - uncaught_exception_hook:162 - Uncaught Exception raised! 
<class 'TypeError'>: Expected Ptr<cv::UMat> for argument 'img'
Message:   File "d:\Testing\video_main.py", line 290, in <module>
    cv2.imwrite("data/new/1.jpg",image)

2022-05-02 17:44:36,669 - face_recog.face_detection_dlib - INFO - <module>:31 - face_recog.face_detection_dlib loaded...
2022-05-02 17:44:45,795 - face_recog.face_detection_mtcnn - INFO - <module>:31 - face_recog.face_detection_mtcnn loaded...
2022-05-02 17:44:45,798 - face_recog.face_detection_opencv - INFO - <module>:28 - face_recog.face_detection_opencv loaded...
2022-05-02 17:44:45,808 - face_recog.json_persistent_storage - INFO - <module>:26 - face_recog.json_persistent_storage loaded...
2022-05-02 17:44:45,813 - face_recog.simple_cache - INFO - <module>:28 - face_recog.simple_cache loaded...
2022-05-02 17:44:45,815 - face_recog.face_data_store - INFO - <module>:37 - face_recog.face_data_store loaded...
2022-05-02 17:44:45,820 - face_recog.face_recognition - INFO - <module>:46 - face_recog.face_recognition loaded...
2022-05-02 17:44:45,822 - __main__ - INFO - <module>:40 - __main__ loaded...
2022-05-02 17:44:46,328 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-02 17:44:46,614 - face_recog.face_data_store - INFO - __init__:69 - Data loaded from DB with 208 entries...
2022-05-02 17:44:47,069 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-02 17:44:52,004 - __main__ - INFO - recognize_face_video:101 - Enter q to exit...
2022-05-02 17:45:02,811 - __main__ - INFO - recognize_face_video:137 - Time:0.1801120360692342
2022-05-02 17:45:02,812 - __main__ - INFO - recognize_face_video:138 - Total frames: 80
2022-05-02 17:45:02,813 - __main__ - INFO - recognize_face_video:139 - Time per frame: 0.13508402705192565
2022-05-02 17:45:04,945 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-02 17:45:04,946 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Karthikeyan
2022-05-02 17:45:04,948 - __main__ - INFO - register_face_path:199 - Face registered...
2022-05-02 17:45:05,469 - face_recog.face_detection_mtcnn - INFO - __init__:61 - MTCNN face detector loaded...
2022-05-02 17:45:05,508 - __main__ - CRITICAL - uncaught_exception_hook:162 - Uncaught Exception raised! 
<class 'AttributeError'>: 'int' object has no attribute 'shape'
Message:   File "d:\Testing\video_main.py", line 294, in <module>
    bbox = ob.detect_faces(convert_to_rgb(image))

  File "d:\Testing\face_recog\media_utils.py", line 22, in convert_to_rgb
    if not is_valid_img(image):

  File "d:\Testing\face_recog\validators.py", line 19, in is_valid_img
    return image is None or not (len(image.shape) != 3 or image.shape[-1] != 3)

2022-05-02 17:48:38,991 - face_recog.face_detection_dlib - INFO - <module>:31 - face_recog.face_detection_dlib loaded...
2022-05-02 17:48:47,653 - face_recog.face_detection_mtcnn - INFO - <module>:31 - face_recog.face_detection_mtcnn loaded...
2022-05-02 17:48:47,657 - face_recog.face_detection_opencv - INFO - <module>:28 - face_recog.face_detection_opencv loaded...
2022-05-02 17:48:47,667 - face_recog.json_persistent_storage - INFO - <module>:26 - face_recog.json_persistent_storage loaded...
2022-05-02 17:48:47,674 - face_recog.simple_cache - INFO - <module>:28 - face_recog.simple_cache loaded...
2022-05-02 17:48:47,675 - face_recog.face_data_store - INFO - <module>:37 - face_recog.face_data_store loaded...
2022-05-02 17:48:47,684 - face_recog.face_recognition - INFO - <module>:46 - face_recog.face_recognition loaded...
2022-05-02 17:48:47,687 - __main__ - INFO - <module>:40 - __main__ loaded...
2022-05-02 17:48:48,393 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-02 17:48:48,740 - face_recog.face_data_store - INFO - __init__:69 - Data loaded from DB with 209 entries...
2022-05-02 17:48:49,315 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-02 17:48:54,102 - __main__ - INFO - recognize_face_video:101 - Enter q to exit...
2022-05-02 17:49:03,077 - __main__ - INFO - recognize_face_video:137 - Time:0.1495771845181783
2022-05-02 17:49:03,078 - __main__ - INFO - recognize_face_video:138 - Total frames: 65
2022-05-02 17:49:03,079 - __main__ - INFO - recognize_face_video:139 - Time per frame: 0.1380712472475492
2022-05-02 17:49:05,169 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-02 17:49:05,170 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Karthikeyan
2022-05-02 17:49:05,172 - __main__ - INFO - register_face_path:199 - Face registered...
2022-05-02 17:49:05,666 - face_recog.face_detection_mtcnn - INFO - __init__:61 - MTCNN face detector loaded...
2022-05-02 17:49:05,697 - __main__ - CRITICAL - uncaught_exception_hook:162 - Uncaught Exception raised! 
<class 'AttributeError'>: 'int' object has no attribute 'shape'
Message:   File "d:\Testing\video_main.py", line 297, in <module>
    bbox = ob.detect_faces(convert_to_rgb(image))

  File "d:\Testing\face_recog\media_utils.py", line 22, in convert_to_rgb
    if not is_valid_img(image):

  File "d:\Testing\face_recog\validators.py", line 19, in is_valid_img
    return image is None or not (len(image.shape) != 3 or image.shape[-1] != 3)

2022-05-02 17:49:53,813 - face_recog.face_detection_dlib - INFO - <module>:31 - face_recog.face_detection_dlib loaded...
2022-05-02 17:50:02,182 - face_recog.face_detection_mtcnn - INFO - <module>:31 - face_recog.face_detection_mtcnn loaded...
2022-05-02 17:50:02,186 - face_recog.face_detection_opencv - INFO - <module>:28 - face_recog.face_detection_opencv loaded...
2022-05-02 17:50:02,196 - face_recog.json_persistent_storage - INFO - <module>:26 - face_recog.json_persistent_storage loaded...
2022-05-02 17:50:02,201 - face_recog.simple_cache - INFO - <module>:28 - face_recog.simple_cache loaded...
2022-05-02 17:50:02,203 - face_recog.face_data_store - INFO - <module>:37 - face_recog.face_data_store loaded...
2022-05-02 17:50:02,206 - face_recog.face_recognition - INFO - <module>:46 - face_recog.face_recognition loaded...
2022-05-02 17:50:02,209 - __main__ - INFO - <module>:40 - __main__ loaded...
2022-05-02 17:50:02,660 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-02 17:50:02,985 - face_recog.face_data_store - INFO - __init__:69 - Data loaded from DB with 210 entries...
2022-05-02 17:50:03,445 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-02 17:50:08,186 - __main__ - INFO - recognize_face_video:101 - Enter q to exit...
2022-05-02 17:50:13,158 - __main__ - INFO - recognize_face_video:137 - Time:0.0828610340754191
2022-05-02 17:50:13,160 - __main__ - INFO - recognize_face_video:138 - Total frames: 69
2022-05-02 17:50:13,162 - __main__ - INFO - recognize_face_video:139 - Time per frame: 0.07205307310906009
2022-05-02 17:50:15,353 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-02 17:50:15,355 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Karthikeyan
2022-05-02 17:50:15,356 - __main__ - INFO - register_face_path:199 - Face registered...
2022-05-02 17:50:15,715 - face_recog.face_detection_mtcnn - INFO - __init__:61 - MTCNN face detector loaded...
2022-05-02 17:52:56,591 - face_recog.face_detection_dlib - INFO - <module>:31 - face_recog.face_detection_dlib loaded...
2022-05-02 17:53:03,834 - face_recog.face_detection_mtcnn - INFO - <module>:31 - face_recog.face_detection_mtcnn loaded...
2022-05-02 17:53:03,837 - face_recog.face_detection_opencv - INFO - <module>:28 - face_recog.face_detection_opencv loaded...
2022-05-02 17:53:03,847 - face_recog.json_persistent_storage - INFO - <module>:26 - face_recog.json_persistent_storage loaded...
2022-05-02 17:53:03,852 - face_recog.simple_cache - INFO - <module>:28 - face_recog.simple_cache loaded...
2022-05-02 17:53:03,854 - face_recog.face_data_store - INFO - <module>:37 - face_recog.face_data_store loaded...
2022-05-02 17:53:03,858 - face_recog.face_recognition - INFO - <module>:46 - face_recog.face_recognition loaded...
2022-05-02 17:53:03,860 - __main__ - INFO - <module>:40 - __main__ loaded...
2022-05-02 17:53:04,320 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-02 17:53:04,619 - face_recog.face_data_store - INFO - __init__:69 - Data loaded from DB with 211 entries...
2022-05-02 17:53:05,027 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-02 17:53:09,722 - __main__ - INFO - recognize_face_video:101 - Enter q to exit...
2022-05-02 17:53:16,654 - __main__ - INFO - recognize_face_video:137 - Time:0.11553539435068766
2022-05-02 17:53:16,655 - __main__ - INFO - recognize_face_video:138 - Total frames: 45
2022-05-02 17:53:16,657 - __main__ - INFO - recognize_face_video:139 - Time per frame: 0.15404719246758355
2022-05-02 17:53:18,865 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-02 17:53:18,868 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Karthikeyan
2022-05-02 17:53:18,869 - __main__ - INFO - register_face_path:199 - Face registered...
2022-05-02 17:53:19,406 - face_recog.face_detection_mtcnn - INFO - __init__:61 - MTCNN face detector loaded...
2022-05-02 17:53:19,429 - __main__ - CRITICAL - uncaught_exception_hook:162 - Uncaught Exception raised! 
<class 'face_recog.exceptions.InvalidImage'>: 
Message:   File "d:\Testing\video_main.py", line 297, in <module>
    bbox = ob.detect_faces(convert_to_rgb(image))

  File "d:\Testing\face_recog\media_utils.py", line 23, in convert_to_rgb
    raise InvalidImage

2022-05-02 17:54:06,268 - face_recog.face_detection_dlib - INFO - <module>:31 - face_recog.face_detection_dlib loaded...
2022-05-02 17:54:14,229 - face_recog.face_detection_mtcnn - INFO - <module>:31 - face_recog.face_detection_mtcnn loaded...
2022-05-02 17:54:14,232 - face_recog.face_detection_opencv - INFO - <module>:28 - face_recog.face_detection_opencv loaded...
2022-05-02 17:54:14,240 - face_recog.json_persistent_storage - INFO - <module>:26 - face_recog.json_persistent_storage loaded...
2022-05-02 17:54:14,244 - face_recog.simple_cache - INFO - <module>:28 - face_recog.simple_cache loaded...
2022-05-02 17:54:14,246 - face_recog.face_data_store - INFO - <module>:37 - face_recog.face_data_store loaded...
2022-05-02 17:54:14,340 - face_recog.face_recognition - INFO - <module>:46 - face_recog.face_recognition loaded...
2022-05-02 17:54:14,341 - __main__ - INFO - <module>:40 - __main__ loaded...
2022-05-02 17:54:14,836 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-02 17:54:15,190 - face_recog.face_data_store - INFO - __init__:69 - Data loaded from DB with 212 entries...
2022-05-02 17:54:15,697 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-02 17:54:20,556 - __main__ - INFO - recognize_face_video:101 - Enter q to exit...
2022-05-02 17:54:26,345 - __main__ - INFO - recognize_face_video:137 - Time:0.09649095932642619
2022-05-02 17:54:26,346 - __main__ - INFO - recognize_face_video:138 - Total frames: 35
2022-05-02 17:54:26,347 - __main__ - INFO - recognize_face_video:139 - Time per frame: 0.16541307313101633
