
14:59:28, Karthikeyan, 0.87%
14:59:29, Karthikeyan, 0.87%
14:59:29, Karthikeyan, 0.87%
14:59:29, Karthikeyan, 0.87%
14:59:29, Karthikeyan, 0.87%
14:59:29, Karthikeyan, 0.87%
14:59:29, Karthikeyan, 0.87%
14:59:29, Karthikeyan, 0.87%
14:59:29, Karthikeyan, 0.87%
14:59:29, Karthikeyan, 0.87%
14:59:30, Karthikeyan, 0.87%
14:59:30, Karthikeyan, 0.87%
14:59:30, Karthikeyan, 0.87%
14:59:30, Karthikeyan, 0.87%
14:59:30, Karthikeyan, 0.87%
14:59:30, Karthikeyan, 0.87%
14:59:30, Karthikeyan, 0.87%
14:59:30, Karthikeyan, 0.87%
14:59:30, Karthikeyan, 0.87%
14:59:31, Karthikeyan, 0.87%
14:59:31, Karthikeyan, 0.87%
14:59:31, Karthikeyan, 0.87%
14:59:31, Karthikeyan, 0.87%
14:59:31, Karthikeyan, 0.87%
14:59:31, Karthikeyan, 0.87%
14:59:31, Karthikeyan, 0.87%
14:59:31, Karthikeyan, 0.87%
14:59:31, Karthikeyan, 0.87%
14:59:31, Karthikeyan, 0.87%
14:59:32, Karthikeyan, 0.87%
14:59:32, Karthikeyan, 0.87%
14:59:32, Karthikeyan, 0.87%
14:59:32, Karthikeyan, 0.87%
14:59:32, Karthikeyan, 0.87%
14:59:32, Karthikeyan, 0.87%
14:59:32, Karthikeyan, 0.87%
14:59:32, Karthikeyan, 0.87%
14:59:32, Karthikeyan, 0.87%
14:59:33, Karthikeyan, 0.87%
14:59:33, Karthikeyan, 0.87%
14:59:33, Karthikeyan, 0.87%
14:59:33, Karthikeyan, 0.87%
14:59:33, Karthikeyan, 0.87%
14:59:33, Karthikeyan, 0.87%
14:59:33, Karthikeyan, 0.87%
14:59:33, Karthikeyan, 0.87%
14:59:33, Karthikeyan, 0.87%
14:59:34, Karthikeyan, 0.87%
14:59:34, Karthikeyan, 0.87%
14:59:34, Karthikeyan, 0.87%
14:59:34, Karthikeyan, 0.87%
14:59:34, Karthikeyan, 0.87%
14:59:34, Karthikeyan, 0.87%
14:59:34, Karthikeyan, 0.87%
14:59:34, Karthikeyan, 0.87%
14:59:34, Karthikeyan, 0.87%
14:59:34, Karthikeyan, 0.87%
14:59:35, Karthikeyan, 0.87%
14:59:35, Karthikeyan, 0.87%
14:59:35, Karthikeyan, 0.87%
14:59:35, Karthikeyan, 0.87%
14:59:35, Karthikeyan, 0.87%
14:59:35, Karthikeyan, 0.87%
14:59:35, Karthikeyan, 0.87%
14:59:35, Karthikeyan, 0.87%
14:59:35, Karthikeyan, 0.87%
14:59:35, Karthikeyan, 0.87%
14:59:36, Karthikeyan, 0.87%
14:59:36, Karthikeyan, 0.87%
14:59:36, Karthikeyan, 0.87%
14:59:36, Karthikeyan, 0.87%
14:59:36, Karthikeyan, 0.87%
14:59:36, Karthikeyan, 0.87%
14:59:36, Karthikeyan, 0.87%
14:59:36, Karthikeyan, 0.87%
14:59:37, Karthikeyan, 0.87%
14:59:37, Karthikeyan, 0.87%
14:59:37, Karthikeyan, 0.87%
14:59:37, Karthikeyan, 0.87%
14:59:37, Karthikeyan, 0.87%
14:59:37, Karthikeyan, 0.87%
14:59:37, Karthikeyan, 0.87%
14:59:37, Karthikeyan, 0.87%
14:59:38, Karthikeyan, 0.87%
14:59:38, Karthikeyan, 0.87%
14:59:38, Karthikeyan, 0.87%
14:59:38, Karthikeyan, 0.87%
14:59:38, Karthikeyan, 0.87%
14:59:38, Karthikeyan, 0.87%
14:59:38, Karthikeyan, 0.87%
14:59:38, Karthikeyan, 0.87%
14:59:38, Karthikeyan, 0.87%
14:59:38, Karthikeyan, 0.87%
14:59:38, Karthikeyan, 0.87%
14:59:39, Karthikeyan, 0.87%
14:59:39, Karthikeyan, 0.87%
14:59:39, Karthikeyan, 0.87%
14:59:39, Karthikeyan, 0.87%
14:59:39, Karthikeyan, 0.87%
14:59:39, Karthikeyan, 0.87%
14:59:39, Karthikeyan, 0.87%
14:59:39, Karthikeyan, 0.87%
14:59:39, Karthikeyan, 0.87%
14:59:40, Karthikeyan, 0.87%
14:59:40, Karthikeyan, 0.87%
14:59:40, Karthikeyan, 0.87%
14:59:40, Karthikeyan, 0.87%
14:59:40, Karthikeyan, 0.87%
14:59:40, Karthikeyan, 0.87%
14:59:40, Karthikeyan, 0.87%
14:59:40, Karthikeyan, 0.87%
14:59:40, Karthikeyan, 0.87%
14:59:41, Karthikeyan, 0.87%
14:59:41, Karthikeyan, 0.87%
14:59:41, Karthikeyan, 0.87%
14:59:41, Karthikeyan, 0.87%
14:59:41, Karthikeyan, 0.87%
14:59:41, Karthikeyan, 0.87%
14:59:41, Karthikeyan, 0.87%
14:59:41, Karthikeyan, 0.87%
14:59:41, Karthikeyan, 0.87%
14:59:41, Karthikeyan, 0.87%
14:59:41, Karthikeyan, 0.87%
14:59:42, Karthikeyan, 0.87%
14:59:42, Karthikeyan, 0.87%
14:59:42, Karthikeyan, 0.87%
14:59:42, Karthikeyan, 0.87%
14:59:42, Karthikeyan, 0.87%
14:59:42, Karthikeyan, 0.87%
14:59:42, Karthikeyan, 0.87%
14:59:42, Karthikeyan, 0.87%
14:59:43, Karthikeyan, 0.87%
14:59:43, Karthikeyan, 0.87%
14:59:43, Karthikeyan, 0.87%
14:59:43, Karthikeyan, 0.87%
14:59:43, Karthikeyan, 0.87%
14:59:43, Karthikeyan, 0.87%
14:59:43, Karthikeyan, 0.87%
14:59:43, Karthikeyan, 0.87%
14:59:43, Karthikeyan, 0.87%
14:59:44, Karthikeyan, 0.87%
14:59:44, Karthikeyan, 0.87%
14:59:44, Karthikeyan, 0.87%
14:59:44, Karthikeyan, 0.87%
14:59:44, Karthikeyan, 0.87%
14:59:44, Karthikeyan, 0.87%
14:59:44, Karthikeyan, 0.87%
14:59:44, Karthikeyan, 0.87%
14:59:44, Karthikeyan, 0.87%
14:59:44, Karthikeyan, 0.87%
14:59:45, Karthikeyan, 0.87%
14:59:45, Karthikeyan, 0.87%
14:59:45, Karthikeyan, 0.87%
14:59:45, Karthikeyan, 0.87%
14:59:45, Karthikeyan, 0.87%
14:59:45, Karthikeyan, 0.87%
14:59:45, Karthikeyan, 0.87%
14:59:45, Karthikeyan, 0.87%
14:59:45, Karthikeyan, 0.87%
14:59:46, Karthikeyan, 0.87%
14:59:46, Karthikeyan, 0.87%
14:59:46, Karthikeyan, 0.87%
14:59:46, Karthikeyan, 0.87%
14:59:46, Karthikeyan, 0.87%
14:59:46, Karthikeyan, 0.87%
14:59:46, Karthikeyan, 0.87%
14:59:46, Karthikeyan, 0.87%
14:59:47, Karthikeyan, 0.87%
14:59:47, Karthikeyan, 0.87%
14:59:47, Karthikeyan, 0.87%
14:59:47, Karthikeyan, 0.87%
14:59:47, Karthikeyan, 0.87%
14:59:47, Karthikeyan, 0.87%
14:59:47, Karthikeyan, 0.87%
14:59:47, Karthikeyan, 0.87%
14:59:47, Karthikeyan, 0.87%
14:59:48, Karthikeyan, 0.87%
14:59:48, Karthikeyan, 0.87%
14:59:48, Karthikeyan, 0.87%
14:59:48, Karthikeyan, 0.87%
14:59:48, Karthikeyan, 0.87%
14:59:48, Karthikeyan, 0.87%
14:59:48, Karthikeyan, 0.87%
14:59:48, Karthikeyan, 0.87%
14:59:48, Karthikeyan, 0.87%
14:59:48, Karthikeyan, 0.87%
14:59:48, Karthikeyan, 0.87%
14:59:49, Karthikeyan, 0.87%
14:59:49, Karthikeyan, 0.87%
14:59:49, Karthikeyan, 0.87%
14:59:49, Karthikeyan, 0.87%
14:59:49, Karthikeyan, 0.87%
14:59:49, Karthikeyan, 0.87%
14:59:49, Karthikeyan, 0.87%
14:59:49, Karthikeyan, 0.87%
14:59:50, Karthikeyan, 0.87%
14:59:50, Karthikeyan, 0.87%
14:59:50, Karthikeyan, 0.87%
14:59:50, Karthikeyan, 0.87%
14:59:50, Karthikeyan, 0.87%
14:59:50, Karthikeyan, 0.87%
14:59:50, Karthikeyan, 0.87%
14:59:50, Karthikeyan, 0.87%
14:59:50, Karthikeyan, 0.87%
14:59:50, Karthikeyan, 0.87%
14:59:51, Karthikeyan, 0.87%
14:59:51, Karthikeyan, 0.87%
14:59:51, Karthikeyan, 0.87%
14:59:51, Karthikeyan, 0.87%
14:59:51, Karthikeyan, 0.87%
14:59:51, Karthikeyan, 0.87%
14:59:51, Karthikeyan, 0.87%
14:59:51, Karthikeyan, 0.87%
14:59:51, Karthikeyan, 0.87%
14:59:51, Karthikeyan, 0.87%
14:59:52, Karthikeyan, 0.87%
14:59:52, Karthikeyan, 0.87%
14:59:52, Karthikeyan, 0.87%
14:59:52, Karthikeyan, 0.87%
14:59:52, Karthikeyan, 0.87%
14:59:52, Karthikeyan, 0.87%
14:59:52, Karthikeyan, 0.87%
14:59:52, Karthikeyan, 0.87%
14:59:53, Karthikeyan, 0.87%
14:59:53, Karthikeyan, 0.87%
14:59:53, Karthikeyan, 0.87%
14:59:53, Karthikeyan, 0.87%
14:59:53, Karthikeyan, 0.87%
14:59:53, Karthikeyan, 0.87%
14:59:53, Karthikeyan, 0.87%
14:59:53, Karthikeyan, 0.87%
14:59:53, Karthikeyan, 0.87%
14:59:54, Karthikeyan, 0.87%
14:59:54, Karthikeyan, 0.87%
14:59:54, Karthikeyan, 0.87%
14:59:54, Karthikeyan, 0.87%
14:59:54, Karthikeyan, 0.87%
14:59:54, Karthikeyan, 0.87%
14:59:54, Karthikeyan, 0.87%
14:59:54, Karthikeyan, 0.87%
14:59:54, Karthikeyan, 0.87%
14:59:54, Karthikeyan, 0.87%
14:59:55, Karthikeyan, 0.87%
14:59:55, Karthikeyan, 0.87%
14:59:55, Karthikeyan, 0.87%
14:59:55, Karthikeyan, 0.87%
14:59:55, Karthikeyan, 0.87%
14:59:55, Karthikeyan, 0.87%
14:59:55, Karthikeyan, 0.87%
14:59:55, Karthikeyan, 0.87%
14:59:55, Karthikeyan, 0.87%
14:59:56, Karthikeyan, 0.87%
14:59:56, Karthikeyan, 0.87%
14:59:56, Karthikeyan, 0.87%
14:59:56, Karthikeyan, 0.87%
14:59:56, Karthikeyan, 0.87%
14:59:56, Karthikeyan, 0.87%
14:59:56, Karthikeyan, 0.87%
14:59:56, Karthikeyan, 0.87%
14:59:57, Karthikeyan, 0.87%
14:59:57, Karthikeyan, 0.87%
14:59:57, Karthikeyan, 0.87%
14:59:57, Karthikeyan, 0.87%
14:59:57, Karthikeyan, 0.87%
14:59:57, Karthikeyan, 0.87%
14:59:57, Karthikeyan, 0.87%
14:59:57, Karthikeyan, 0.87%
14:59:58, Karthikeyan, 0.87%
14:59:58, Karthikeyan, 0.87%
14:59:58, Karthikeyan, 0.87%
14:59:58, Karthikeyan, 0.87%
14:59:58, Karthikeyan, 0.87%
14:59:58, Karthikeyan, 0.87%
14:59:58, Karthikeyan, 0.87%
14:59:58, Karthikeyan, 0.87%
14:59:58, Karthikeyan, 0.87%
14:59:59, Karthikeyan, 0.87%
14:59:59, Karthikeyan, 0.87%
14:59:59, Karthikeyan, 0.87%
14:59:59, Karthikeyan, 0.87%
14:59:59, Karthikeyan, 0.87%
14:59:59, Karthikeyan, 0.87%
14:59:59, Karthikeyan, 0.87%
15:00:00, Karthikeyan, 0.87%
15:00:00, Karthikeyan, 0.87%
15:00:00, Karthikeyan, 0.87%
15:00:00, Karthikeyan, 0.87%
15:00:00, Karthikeyan, 0.87%
15:00:00, Karthikeyan, 0.87%
15:00:00, Karthikeyan, 0.87%
15:00:00, Karthikeyan, 0.87%
15:00:00, Karthikeyan, 0.87%
15:00:00, Karthikeyan, 0.87%
15:00:01, Karthikeyan, 0.87%
15:00:01, Karthikeyan, 0.87%
15:00:01, Karthikeyan, 0.87%
15:00:01, Karthikeyan, 0.87%
15:00:01, Karthikeyan, 0.87%
15:00:01, Karthikeyan, 0.87%
15:00:01, Karthikeyan, 0.87%
15:00:01, Karthikeyan, 0.87%
15:00:01, Karthikeyan, 0.87%
15:00:01, Karthikeyan, 0.87%
15:00:02, Karthikeyan, 0.87%
15:00:02, Karthikeyan, 0.87%
15:00:02, Karthikeyan, 0.87%
15:00:02, Karthikeyan, 0.87%
15:00:02, Karthikeyan, 0.87%
15:00:02, Karthikeyan, 0.87%
15:00:02, Karthikeyan, 0.87%
15:00:02, Karthikeyan, 0.87%
15:00:03, Karthikeyan, 0.87%
15:00:03, Karthikeyan, 0.87%
15:00:03, Karthikeyan, 0.87%
15:00:03, Karthikeyan, 0.87%
15:00:03, Karthikeyan, 0.87%
15:00:03, Karthikeyan, 0.87%
15:00:03, Karthikeyan, 0.87%
15:00:03, Karthikeyan, 0.87%
15:00:04, Karthikeyan, 0.87%
15:00:04, Karthikeyan, 0.87%
15:00:04, Karthikeyan, 0.87%
15:00:04, Karthikeyan, 0.87%
15:00:04, Karthikeyan, 0.87%
15:00:04, Karthikeyan, 0.87%
15:00:04, Karthikeyan, 0.87%
15:00:04, Karthikeyan, 0.87%
15:00:04, Karthikeyan, 0.87%
15:00:05, Karthikeyan, 0.87%
15:00:05, Karthikeyan, 0.87%
15:00:05, Karthikeyan, 0.87%
15:00:05, Karthikeyan, 0.87%
15:00:05, Karthikeyan, 0.87%
15:00:05, Karthikeyan, 0.87%
15:00:05, Karthikeyan, 0.87%
15:00:05, Karthikeyan, 0.87%
15:00:06, Karthikeyan, 0.87%
15:00:06, Karthikeyan, 0.87%
15:00:06, Karthikeyan, 0.87%
15:00:06, Karthikeyan, 0.87%
15:00:06, Karthikeyan, 0.87%
15:00:06, Karthikeyan, 0.87%
15:00:06, Karthikeyan, 0.87%
15:00:06, Karthikeyan, 0.87%
15:00:06, Karthikeyan, 0.87%
15:00:06, Karthikeyan, 0.87%
15:00:06, Karthikeyan, 0.87%
15:00:07, Karthikeyan, 0.87%
15:00:07, Karthikeyan, 0.87%
15:00:07, Karthikeyan, 0.87%
15:00:07, Karthikeyan, 0.87%
15:00:07, Karthikeyan, 0.87%
15:00:07, Karthikeyan, 0.87%
15:00:07, Karthikeyan, 0.87%
15:00:07, Karthikeyan, 0.87%
15:00:08, Karthikeyan, 0.87%
15:00:08, Karthikeyan, 0.87%
15:00:08, Karthikeyan, 0.87%
15:00:08, Karthikeyan, 0.87%
15:00:08, Karthikeyan, 0.87%
15:00:08, Karthikeyan, 0.87%
15:00:08, Karthikeyan, 0.87%
15:00:08, Karthikeyan, 0.87%
15:00:08, Karthikeyan, 0.87%
15:00:09, Karthikeyan, 0.87%
15:00:09, Karthikeyan, 0.87%
15:00:09, Karthikeyan, 0.87%
15:00:09, Karthikeyan, 0.87%
15:00:09, Karthikeyan, 0.87%
15:00:09, Karthikeyan, 0.87%
15:00:09, Karthikeyan, 0.87%
15:00:09, Karthikeyan, 0.87%
15:00:09, Karthikeyan, 0.87%
15:00:10, Karthikeyan, 0.87%
15:00:10, Karthikeyan, 0.87%
15:00:10, Karthikeyan, 0.87%
15:00:10, Karthikeyan, 0.87%
15:00:10, Karthikeyan, 0.87%
15:00:10, Karthikeyan, 0.87%
15:00:10, Karthikeyan, 0.87%
15:00:10, Karthikeyan, 0.87%
15:00:10, Karthikeyan, 0.87%
15:00:11, Karthikeyan, 0.87%
15:00:11, Karthikeyan, 0.87%
15:00:11, Karthikeyan, 0.87%
15:00:11, Karthikeyan, 0.87%
15:00:11, Karthikeyan, 0.87%
15:00:11, Karthikeyan, 0.87%
15:00:11, Karthikeyan, 0.87%
15:00:11, Karthikeyan, 0.87%
15:00:11, Karthikeyan, 0.87%
15:00:12, Karthikeyan, 0.87%
15:00:12, Karthikeyan, 0.87%
15:00:12, Karthikeyan, 0.87%
15:00:12, Karthikeyan, 0.87%
15:00:12, Karthikeyan, 0.87%
15:00:12, Karthikeyan, 0.87%
15:00:12, Karthikeyan, 0.87%
15:00:12, Karthikeyan, 0.87%
15:00:13, Karthikeyan, 0.87%
15:00:13, Karthikeyan, 0.87%
15:00:13, Karthikeyan, 0.87%
15:00:13, Karthikeyan, 0.87%
15:00:13, Karthikeyan, 0.87%
15:00:13, Karthikeyan, 0.87%
15:00:13, Karthikeyan, 0.87%
15:00:13, Karthikeyan, 0.87%
15:00:13, Karthikeyan, 0.87%
15:00:14, Karthikeyan, 0.87%
15:00:14, Karthikeyan, 0.87%
15:00:14, Karthikeyan, 0.87%
15:00:14, Karthikeyan, 0.87%
15:00:14, Karthikeyan, 0.87%
15:00:14, Karthikeyan, 0.87%
15:00:14, Karthikeyan, 0.87%
15:00:14, Karthikeyan, 0.87%
15:00:14, Karthikeyan, 0.87%
15:00:14, Karthikeyan, 0.87%
15:00:15, Karthikeyan, 0.87%
15:00:15, Karthikeyan, 0.87%
15:00:15, Karthikeyan, 0.87%
15:00:15, Karthikeyan, 0.87%
15:00:15, Karthikeyan, 0.87%
15:00:15, Karthikeyan, 0.87%
15:00:15, Karthikeyan, 0.87%
15:00:15, Karthikeyan, 0.87%
15:00:15, Karthikeyan, 0.87%
15:00:16, Karthikeyan, 0.87%
15:00:16, Karthikeyan, 0.87%
15:00:16, Karthikeyan, 0.87%
15:00:16, Karthikeyan, 0.87%
15:00:16, Karthikeyan, 0.87%
15:00:16, Karthikeyan, 0.87%
15:00:16, Karthikeyan, 0.87%
15:00:16, Karthikeyan, 0.87%
15:00:17, Karthikeyan, 0.87%
15:00:17, Karthikeyan, 0.87%
15:00:17, Karthikeyan, 0.87%
15:00:17, Karthikeyan, 0.87%
15:00:17, Karthikeyan, 0.87%
15:00:17, Karthikeyan, 0.87%
15:00:17, Karthikeyan, 0.87%
15:00:17, Karthikeyan, 0.87%
15:00:17, Karthikeyan, 0.87%
15:00:17, Karthikeyan, 0.87%
15:00:18, Karthikeyan, 0.87%
15:00:18, Karthikeyan, 0.87%
15:00:18, Karthikeyan, 0.87%
15:00:18, Karthikeyan, 0.87%
15:00:18, Karthikeyan, 0.87%
15:00:18, Karthikeyan, 0.87%
15:00:18, Karthikeyan, 0.87%
15:00:18, Karthikeyan, 0.87%
15:00:18, Karthikeyan, 0.87%
15:00:19, Karthikeyan, 0.87%
15:00:19, Karthikeyan, 0.87%
15:00:19, Karthikeyan, 0.87%
15:00:19, Karthikeyan, 0.87%
15:00:19, Karthikeyan, 0.87%
15:00:19, Karthikeyan, 0.87%
15:00:19, Karthikeyan, 0.87%
15:00:19, Karthikeyan, 0.87%
15:00:19, Karthikeyan, 0.87%
15:00:20, Karthikeyan, 0.87%
15:00:20, Karthikeyan, 0.87%
15:00:20, Karthikeyan, 0.87%
15:00:20, Karthikeyan, 0.87%
15:00:20, Karthikeyan, 0.87%
15:00:20, Karthikeyan, 0.87%
15:00:20, Karthikeyan, 0.87%
15:00:20, Karthikeyan, 0.87%
15:00:21, Karthikeyan, 0.87%
15:00:21, Karthikeyan, 0.87%
15:00:21, Karthikeyan, 0.87%
15:00:21, Karthikeyan, 0.87%
